LineId,Time,Component,Pid,Content,EventId,EventTemplate
1058,20171223-22:39:25:301,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,392bf31d,processHandleBroadcastAction action android.intent.action.SCREEN_ON
1059,20171223-22:39:25:301,Step_StandStepCounter,30002312,flush sensor data,b8f897f8,flush sensor data
1060,20171223-22:39:25:301,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514039760000##7189##549659##8661##16256##28479559,260e3d25,getTodayTotalDetailSteps 1514039760000##7189##549659##8661##16256##28479559
1061,20171223-22:39:25:302,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514039880000##7189##549659##8661##16256##28609620,c4440257,setTodayTotalDetailSteps 1514039880000##7189##549659##8661##16256##28609620
1062,20171223-22:39:25:306,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1063,20171223-22:39:25:310,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
1064,20171223-22:39:25:313,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1065,20171223-22:39:25:314,Step_StandReportReceiver,30002312,REPORT : 7189 5132 153988 240,e9762497,REPORT 7189 5132 153988 240
1066,20171223-22:39:25:402,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1067,20171223-22:39:25:406,Step_LSC,30002312,onExtend:1514039965000 0 0 0,1ca96548,onExtend 1514039965000 0 0 0
1068,20171223-22:39:25:406,Step_LSC,30002312,"timeStamp back,extendReportTimeStamp=1514039977000",ae0c3edf,timeStamp back extendReportTimeStamp 1514039977000
1069,20171223-22:39:25:446,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1070,20171223-22:39:25:614,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514039880000##7189##549659##8661##16256##28609620,cbabdb90,getTodayTotalDetailSteps 1514039880000##7189##549659##8661##16256##28609620
1071,20171223-22:39:25:614,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514039880000##7189##549659##8661##16256##28609933,f7309d1a,setTodayTotalDetailSteps 1514039880000##7189##549659##8661##16256##28609933
1072,20171223-22:39:25:625,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
1073,20171223-22:39:25:628,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1074,20171223-22:40:0:151,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1075,20171223-22:41:0:151,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1076,20171223-22:42:0:137,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1077,20171223-22:43:0:96,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1078,20171223-22:44:0:47,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1079,20171223-22:45:0:94,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1080,20171223-22:45:48:956,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1081,20171223-22:45:48:970,Step_LSC,30002312,onExtend:1514040348000 0 0 5,b417e246,onExtend 1514040348000 0 0 5
1082,20171223-22:45:49:258,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514039880000##7189##549659##8661##16256##28609933,0843f727,getTodayTotalDetailSteps 1514039880000##7189##549659##8661##16256##28609933
1083,20171223-22:45:49:259,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514040240000##7189##549659##8661##16256##28993578,2eecf651,setTodayTotalDetailSteps 1514040240000##7189##549659##8661##16256##28993578
1084,20171223-22:45:49:273,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
1085,20171223-22:45:49:278,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1086,20171223-22:45:54:954,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1087,20171223-22:45:54:974,Step_LSC,30002312,onExtend:1514040354000 0 0 0,2ff6b4f4,onExtend 1514040354000 0 0 0
1088,20171223-22:45:55:256,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514040240000##7189##549659##8661##16256##28993578,3af3b64b,getTodayTotalDetailSteps 1514040240000##7189##549659##8661##16256##28993578
1089,20171223-22:45:55:257,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514040240000##7189##549659##8661##16256##28999575,85f7dbf1,setTodayTotalDetailSteps 1514040240000##7189##549659##8661##16256##28999575
1090,20171223-22:45:55:268,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
1091,20171223-22:45:55:272,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1092,20171223-22:46:0:142,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1093,20171223-22:47:0:157,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1094,20171223-22:48:0:132,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1095,20171223-22:49:0:139,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1096,20171223-22:50:0:142,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1097,20171223-22:51:0:128,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1098,20171223-22:51:2:965,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1099,20171223-22:51:2:978,Step_LSC,30002312,onExtend:1514040662000 0 0 5,af2a8e49,onExtend 1514040662000 0 0 5
1100,20171223-22:51:3:266,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514040240000##7189##549659##8661##16256##28999575,eedb6a83,getTodayTotalDetailSteps 1514040240000##7189##549659##8661##16256##28999575
1101,20171223-22:51:3:266,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29307585,f7286b84,setTodayTotalDetailSteps 1514040600000##7189##549659##8661##16256##29307585
1102,20171223-22:51:3:275,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
1103,20171223-22:51:3:278,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1104,20171223-22:51:24:638,Step_StandReportReceiver,30002312,onReceive action: android.intent.action.SCREEN_OFF,4939e0ea,onReceive action android.intent.action.SCREEN_OFF
1105,20171223-22:51:37:252,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1106,20171223-22:51:37:260,Step_LSC,30002312,onExtend:1514040697000 0 0 0,f82bcabb,onExtend 1514040697000 0 0 0
1107,20171223-22:51:37:290,Step_StandReportReceiver,30002312,onReceive action: android.intent.action.SCREEN_ON,a0d3102b,onReceive action android.intent.action.SCREEN_ON
1108,20171223-22:51:37:292,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,392bf31d,processHandleBroadcastAction action android.intent.action.SCREEN_ON
1109,20171223-22:51:37:292,Step_StandStepCounter,30002312,flush sensor data,b8f897f8,flush sensor data
1110,20171223-22:51:37:292,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29307585,2f66fb9d,getTodayTotalDetailSteps 1514040600000##7189##549659##8661##16256##29307585
1111,20171223-22:51:37:293,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29341612,294bbb73,setTodayTotalDetailSteps 1514040600000##7189##549659##8661##16256##29341612
1112,20171223-22:51:37:295,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1113,20171223-22:51:37:302,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
1114,20171223-22:51:37:306,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1115,20171223-22:51:37:307,Step_StandReportReceiver,30002312,REPORT : 7189 5132 153988 240,e9762497,REPORT 7189 5132 153988 240
1116,20171223-22:51:37:393,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1117,20171223-22:51:37:394,Step_LSC,30002312,onExtend:1514040697000 0 0 0,f82bcabb,onExtend 1514040697000 0 0 0
1118,20171223-22:51:37:608,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29341612,dfd047c6,getTodayTotalDetailSteps 1514040600000##7189##549659##8661##16256##29341612
1119,20171223-22:51:37:608,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29341927,8a87ae42,setTodayTotalDetailSteps 1514040600000##7189##549659##8661##16256##29341927
1120,20171223-22:51:37:615,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
1121,20171223-22:51:37:618,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1122,20171223-22:51:40:331,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1123,20171223-22:51:40:340,Step_LSC,30002312,onExtend:1514040700000 0 0 0,8ea9805b,onExtend 1514040700000 0 0 0
1124,20171223-22:51:40:632,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29341927,b192c740,getTodayTotalDetailSteps 1514040600000##7189##549659##8661##16256##29341927
1125,20171223-22:51:40:632,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29344951,88e7fc0d,setTodayTotalDetailSteps 1514040600000##7189##549659##8661##16256##29344951
1126,20171223-22:51:40:641,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
1127,20171223-22:51:40:644,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1128,20171223-22:51:48:980,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1129,20171223-22:51:48:993,Step_LSC,30002312,onExtend:1514040708000 0 0 5,286e9dd0,onExtend 1514040708000 0 0 5
1130,20171223-22:51:49:282,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29344951,55013c11,getTodayTotalDetailSteps 1514040600000##7189##549659##8661##16256##29344951
1131,20171223-22:51:49:283,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29353602,b535a380,setTodayTotalDetailSteps 1514040600000##7189##549659##8661##16256##29353602
1132,20171223-22:51:49:298,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
1133,20171223-22:51:49:315,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1134,20171223-22:52:0:146,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1135,20171223-22:52:8:790,Step_StandReportReceiver,30002312,onReceive action: android.intent.action.SCREEN_OFF,4939e0ea,onReceive action android.intent.action.SCREEN_OFF
1136,20171223-22:52:45:412,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1137,20171223-22:52:45:415,Step_LSC,30002312,onExtend:1514040766000 0 0 5,683b455e,onExtend 1514040766000 0 0 5
1138,20171223-22:52:45:485,Step_StandReportReceiver,30002312,onReceive action: android.intent.action.SCREEN_ON,a0d3102b,onReceive action android.intent.action.SCREEN_ON
1139,20171223-22:52:45:486,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,392bf31d,processHandleBroadcastAction action android.intent.action.SCREEN_ON
1140,20171223-22:52:45:486,Step_StandStepCounter,30002312,flush sensor data,b8f897f8,flush sensor data
1141,20171223-22:52:45:487,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29353602,e37d64a4,getTodayTotalDetailSteps 1514040600000##7189##549659##8661##16256##29353602
1142,20171223-22:52:45:487,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29409806,8f1b2508,setTodayTotalDetailSteps 1514040660000##7189##549659##8661##16256##29409806
1143,20171223-22:52:45:487,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1144,20171223-22:52:45:494,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
1145,20171223-22:52:45:497,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1146,20171223-22:52:45:498,Step_StandReportReceiver,30002312,REPORT : 7189 5132 153988 240,e9762497,REPORT 7189 5132 153988 240
1147,20171223-22:52:45:587,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1148,20171223-22:52:45:588,Step_LSC,30002312,onExtend:1514040766000 0 0 5,683b455e,onExtend 1514040766000 0 0 5
1149,20171223-22:52:45:800,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29409806,357de9db,getTodayTotalDetailSteps 1514040660000##7189##549659##8661##16256##29409806
1150,20171223-22:52:45:802,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29410120,e27646fe,setTodayTotalDetailSteps 1514040660000##7189##549659##8661##16256##29410120
1151,20171223-22:52:45:810,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
1152,20171223-22:52:45:813,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1153,20171223-22:52:45:985,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1154,20171223-22:52:45:987,Step_LSC,30002312,onExtend:1514040766000 0 0 0,c07e8ed7,onExtend 1514040766000 0 0 0
1155,20171223-22:52:46:286,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29410120,e577f20f,getTodayTotalDetailSteps 1514040660000##7189##549659##8661##16256##29410120
1156,20171223-22:52:46:287,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29410605,059283ad,setTodayTotalDetailSteps 1514040660000##7189##549659##8661##16256##29410605
1157,20171223-22:52:46:296,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
1158,20171223-22:52:46:301,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1159,20171223-22:52:51:987,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1160,20171223-22:52:51:993,Step_LSC,30002312,onExtend:1514040772000 0 0 5,86d71dbd,onExtend 1514040772000 0 0 5
1161,20171223-22:52:52:287,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29410605,d9de2d02,getTodayTotalDetailSteps 1514040660000##7189##549659##8661##16256##29410605
1162,20171223-22:52:52:288,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29416607,5ca6c081,setTodayTotalDetailSteps 1514040660000##7189##549659##8661##16256##29416607
1163,20171223-22:52:52:301,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
1164,20171223-22:52:52:306,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1165,20171223-22:52:55:718,Step_StandReportReceiver,30002312,onReceive action: android.intent.action.SCREEN_OFF,4939e0ea,onReceive action android.intent.action.SCREEN_OFF
1166,20171223-22:53:1:177,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1167,20171223-22:53:1:185,Step_LSC,30002312,onExtend:1514040776000 0 0 5,c484580e,onExtend 1514040776000 0 0 5
1168,20171223-22:53:1:185,Step_LSC,30002312,onExtend:1514040836000 0 0 0,db173439,onExtend 1514040836000 0 0 0
1169,20171223-22:53:1:211,Step_StandReportReceiver,30002312,onReceive action: android.intent.action.SCREEN_ON,a0d3102b,onReceive action android.intent.action.SCREEN_ON
1170,20171223-22:53:1:213,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,392bf31d,processHandleBroadcastAction action android.intent.action.SCREEN_ON
1171,20171223-22:53:1:213,Step_StandStepCounter,30002312,flush sensor data,b8f897f8,flush sensor data
1172,20171223-22:53:1:214,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29416607,66cdfe0a,getTodayTotalDetailSteps 1514040660000##7189##549659##8661##16256##29416607
