LineId,Date,Time,Level,Component,Content,EventId,EventTemplate
1066,17/06/09,20:10:58,INFO,storage.MemoryStore,"Block broadcast_34_piece0 stored as bytes in memory (estimated size 28.8 KB, free 515.7 KB)",aea98229,Block broadcast_34_piece0 stored as bytes in memory (estimated size 28.8 <*> free 515.7 <*>)
1067,17/06/09,20:10:58,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 34 took 9 ms,e8757121,Reading broadcast variable <*> took 9 ms
1068,17/06/09,20:10:58,INFO,storage.MemoryStore,"Block broadcast_34 stored as values in memory (estimated size 77.4 KB, free 593.1 KB)",d834c289,Block broadcast_34 stored as values in memory (estimated size 77.4 <*> free 593.1 <*>)
1069,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_30_4 locally,20d95cfa,Found block rdd_30_4 locally
1070,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_30_3 locally,4535ab9b,Found block rdd_30_3 locally
1071,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_30_2 locally,33d9f0b9,Found block rdd_30_2 locally
1072,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_30_1 locally,39ab823d,Found block rdd_30_1 locally
1073,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_30_0 locally,5a759ee4,Found block rdd_30_0 locally
1074,17/06/09,20:10:59,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
1075,17/06/09,20:10:59,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
1076,17/06/09,20:10:59,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
1077,17/06/09,20:10:59,INFO,python.PythonRunner,"Times: total = 38, boot = -727, init = 765, finish = 0",fa2dbe37,Times total 38 boot -727 init 765 finish 0
1078,17/06/09,20:10:59,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
1079,17/06/09,20:10:59,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
1080,17/06/09,20:10:59,INFO,python.PythonRunner,"Times: total = 41, boot = -707, init = 748, finish = 0",0e8aa189,Times total 41 boot -707 init 748 finish 0
1081,17/06/09,20:10:59,INFO,python.PythonRunner,"Times: total = 39, boot = -700, init = 739, finish = 0",18486f04,Times total 39 boot -700 init 739 finish 0
1082,17/06/09,20:10:59,INFO,python.PythonRunner,"Times: total = 39, boot = -690, init = 729, finish = 0",07c7931b,Times total 39 boot -690 init 729 finish 0
1083,17/06/09,20:10:59,INFO,python.PythonRunner,"Times: total = 41, boot = -699, init = 740, finish = 0",833d3da2,Times total 41 boot -699 init 740 finish 0
1084,17/06/09,20:10:59,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0025_m_000004_1199' to hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000004,e9d336ae,Saved output of task 'attempt_201706092018_0025_m_000004_1199' to hdfs //<*> 9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000004
1085,17/06/09,20:10:59,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0025_m_000004_1199: Committed,2613c558,attempt_201706092018_0025_m_000004_1199 Committed
1086,17/06/09,20:10:59,INFO,executor.Executor,Finished task 4.0 in stage 25.0 (TID 1199). 2364 bytes result sent to driver,7703dbe0,Finished task <*> in stage 25.0 (TID <*> 2364 bytes result sent to driver
1087,17/06/09,20:10:59,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0025_m_000003_1198' to hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000003,4df38312,Saved output of task 'attempt_201706092018_0025_m_000003_1198' to hdfs //<*> 9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000003
1088,17/06/09,20:10:59,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0025_m_000003_1198: Committed,c27a4a3d,attempt_201706092018_0025_m_000003_1198 Committed
1089,17/06/09,20:10:59,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0025_m_000000_1166' to hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000000,f840fc14,Saved output of task 'attempt_201706092018_0025_m_000000_1166' to hdfs //<*> 9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000000
1090,17/06/09,20:10:59,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0025_m_000000_1166: Committed,c83ecf1a,attempt_201706092018_0025_m_000000_1166 Committed
1091,17/06/09,20:10:59,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0025_m_000002_1194' to hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000002,bd33bffa,Saved output of task 'attempt_201706092018_0025_m_000002_1194' to hdfs //<*> 9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000002
1092,17/06/09,20:10:59,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0025_m_000001_1180' to hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000001,625e7d5b,Saved output of task 'attempt_201706092018_0025_m_000001_1180' to hdfs //<*> 9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000001
1093,17/06/09,20:10:59,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0025_m_000002_1194: Committed,caa99583,attempt_201706092018_0025_m_000002_1194 Committed
1094,17/06/09,20:10:59,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0025_m_000001_1180: Committed,12806002,attempt_201706092018_0025_m_000001_1180 Committed
1095,17/06/09,20:10:59,INFO,executor.Executor,Finished task 3.0 in stage 25.0 (TID 1198). 2364 bytes result sent to driver,7703dbe0,Finished task <*> in stage 25.0 (TID <*> 2364 bytes result sent to driver
1096,17/06/09,20:10:59,INFO,executor.Executor,Finished task 0.0 in stage 25.0 (TID 1166). 2364 bytes result sent to driver,7703dbe0,Finished task <*> in stage 25.0 (TID <*> 2364 bytes result sent to driver
1097,17/06/09,20:10:59,INFO,executor.Executor,Finished task 2.0 in stage 25.0 (TID 1194). 2364 bytes result sent to driver,7703dbe0,Finished task <*> in stage 25.0 (TID <*> 2364 bytes result sent to driver
1098,17/06/09,20:10:59,INFO,executor.Executor,Finished task 1.0 in stage 25.0 (TID 1180). 2364 bytes result sent to driver,7703dbe0,Finished task <*> in stage 25.0 (TID <*> 2364 bytes result sent to driver
1099,17/06/09,20:11:07,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1200,04893279,Got assigned task 1200
1100,17/06/09,20:11:07,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1201,d2c8be01,Got assigned task 1201
1101,17/06/09,20:11:07,INFO,executor.Executor,Running task 0.0 in stage 26.0 (TID 1200),be1b80d0,Running task 0.0 in stage 26.0 (TID 1200)
1102,17/06/09,20:11:07,INFO,executor.Executor,Running task 1.0 in stage 26.0 (TID 1201),5cb889ff,Running task 1.0 in stage 26.0 (TID 1201)
1103,17/06/09,20:11:07,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1202,3cd17cc9,Got assigned task 1202
1104,17/06/09,20:11:07,INFO,executor.Executor,Running task 2.0 in stage 26.0 (TID 1202),c769f681,Running task 2.0 in stage 26.0 (TID 1202)
1105,17/06/09,20:11:07,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1203,545ea03d,Got assigned task 1203
1106,17/06/09,20:11:07,INFO,executor.Executor,Running task 3.0 in stage 26.0 (TID 1203),992c9c83,Running task 3.0 in stage 26.0 (TID 1203)
1107,17/06/09,20:11:07,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1204,e06ed983,Got assigned task 1204
1108,17/06/09,20:11:07,INFO,executor.Executor,Running task 4.0 in stage 26.0 (TID 1204),ea76cd92,Running task 4.0 in stage 26.0 (TID 1204)
1109,17/06/09,20:11:07,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 37,3aac2299,Started reading broadcast variable 37
1110,17/06/09,20:11:07,INFO,storage.MemoryStore,"Block broadcast_37_piece0 stored as bytes in memory (estimated size 5.2 KB, free 569.5 KB)",d5df8796,Block <*> stored as bytes in memory (estimated size 5.2 <*> free <*> <*>)
1111,17/06/09,20:11:07,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 37 took 14 ms,7d01992a,Reading broadcast variable 37 took 14 ms
1112,17/06/09,20:11:07,INFO,storage.MemoryStore,"Block broadcast_37 stored as values in memory (estimated size 8.8 KB, free 500.9 KB)",3b6b9c33,Block <*> stored as values in memory (estimated size 8.8 <*> free <*> <*>)
1113,17/06/09,20:11:07,INFO,spark.CacheManager,"Partition rdd_42_0 not found, computing it",2927ed2c,Partition rdd_42_0 not found computing it
1114,17/06/09,20:11:07,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:0+7292,cdc919d4,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 0+7292
1115,17/06/09,20:11:07,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 36,0d9a7aa3,Started reading broadcast variable 36
1116,17/06/09,20:11:07,INFO,spark.CacheManager,"Partition rdd_42_4 not found, computing it",e5482a63,Partition rdd_42_4 not found computing it
1117,17/06/09,20:11:07,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:29168+7292,378a59c3,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 29168+7292
1118,17/06/09,20:11:07,INFO,spark.CacheManager,"Partition rdd_42_3 not found, computing it",ef55ffff,Partition rdd_42_3 not found computing it
1119,17/06/09,20:11:07,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:21876+7292,86d6128f,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 21876+7292
1120,17/06/09,20:11:07,INFO,spark.CacheManager,"Partition rdd_42_2 not found, computing it",00adf24a,Partition rdd_42_2 not found computing it
1121,17/06/09,20:11:07,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:14584+7292,59db7e6c,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 14584+7292
1122,17/06/09,20:11:07,INFO,spark.CacheManager,"Partition rdd_42_1 not found, computing it",bc77b82d,Partition rdd_42_1 not found computing it
1123,17/06/09,20:11:07,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:7292+7292,6f821cd7,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 7292+7292
1124,17/06/09,20:11:07,INFO,storage.MemoryStore,"Block broadcast_36_piece0 stored as bytes in memory (estimated size 21.4 KB, free 522.3 KB)",e8d03b43,Block <*> stored as bytes in memory (estimated size 21.4 <*> free <*> <*>)
1125,17/06/09,20:11:07,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 36 took 11 ms,772b4915,Reading broadcast variable <*> took 11 ms
1126,17/06/09,20:11:07,INFO,storage.MemoryStore,"Block broadcast_36 stored as values in memory (estimated size 281.6 KB, free 803.9 KB)",0b25b097,Block <*> stored as values in memory (estimated size 281.6 <*> free <*> <*>)
1127,17/06/09,20:11:07,INFO,python.PythonRunner,"Times: total = 47, boot = -8758, init = 8800, finish = 5",dc248b6d,Times total 47 boot -8758 init 8800 finish 5
1128,17/06/09,20:11:07,INFO,storage.MemoryStore,"Block rdd_42_0 stored as bytes in memory (estimated size 913.0 B, free 804.8 KB)",e223b3f8,Block <*> stored as bytes in memory (estimated size 913.0 <*> free <*> <*>)
1129,17/06/09,20:11:07,INFO,python.PythonRunner,"Times: total = 55, boot = -8764, init = 8814, finish = 5",00bc7eed,Times total 55 boot -8764 init 8814 finish 5
1130,17/06/09,20:11:07,INFO,python.PythonRunner,"Times: total = 55, boot = -8768, init = 8818, finish = 5",40461ec2,Times total 55 boot -8768 init 8818 finish 5
1131,17/06/09,20:11:07,INFO,python.PythonRunner,"Times: total = 59, boot = -8772, init = 8826, finish = 5",8842eab5,Times total 59 boot -8772 init 8826 finish 5
1132,17/06/09,20:11:07,INFO,python.PythonRunner,"Times: total = 60, boot = -8772, init = 8827, finish = 5",85d84f3b,Times total 60 boot -8772 init 8827 finish 5
1133,17/06/09,20:11:07,INFO,storage.MemoryStore,"Block rdd_42_4 stored as bytes in memory (estimated size 890.0 B, free 805.7 KB)",44d78dd5,Block <*> stored as bytes in memory (estimated size 890.0 <*> free <*> <*>)
1134,17/06/09,20:11:07,INFO,storage.MemoryStore,"Block rdd_42_2 stored as bytes in memory (estimated size 850.0 B, free 806.5 KB)",e0862914,Block <*> stored as bytes in memory (estimated size 850.0 <*> free <*> <*>)
1135,17/06/09,20:11:07,INFO,storage.MemoryStore,"Block rdd_42_1 stored as bytes in memory (estimated size 935.0 B, free 807.4 KB)",f373ec8a,Block <*> stored as bytes in memory (estimated size 935.0 <*> free <*> <*>)
1136,17/06/09,20:11:07,INFO,storage.MemoryStore,"Block rdd_42_3 stored as bytes in memory (estimated size 930.0 B, free 808.4 KB)",8b3203b1,Block <*> stored as bytes in memory (estimated size 930.0 <*> free <*> <*>)
1137,17/06/09,20:11:07,INFO,python.PythonRunner,"Times: total = 42, boot = 25, init = 16, finish = 1",02a8f349,Times total 42 boot 25 init 16 finish 1
1138,17/06/09,20:11:07,INFO,executor.Executor,Finished task 0.0 in stage 26.0 (TID 1200). 2703 bytes result sent to driver,aedc3c49,Finished task <*> in stage 0.0 (TID <*> 2703 bytes result sent to driver
1139,17/06/09,20:11:07,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1205,a8448561,Got assigned task 1205
1140,17/06/09,20:11:07,INFO,executor.Executor,Running task 5.0 in stage 26.0 (TID 1205),c3b09fd3,Running task 5.0 in stage 26.0 (TID 1205)
1141,17/06/09,20:11:07,INFO,python.PythonRunner,"Times: total = 41, boot = 21, init = 20, finish = 0",40219a2f,Times total 41 boot 20 init 21 finish 0
1142,17/06/09,20:11:07,INFO,python.PythonRunner,"Times: total = 41, boot = 20, init = 20, finish = 1",38bb406f,Times total 41 boot 20 init 20 finish 1
1143,17/06/09,20:11:07,INFO,spark.CacheManager,"Partition rdd_42_5 not found, computing it",f97d7e2e,Partition rdd_42_5 not found computing it
1144,17/06/09,20:11:07,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:36460+7292,f70f8d85,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 36460+7292
1145,17/06/09,20:11:07,INFO,python.PythonRunner,"Times: total = 42, boot = 23, init = 19, finish = 0",8f20cd3a,Times total 42 boot 23 init 19 finish 0
1146,17/06/09,20:11:07,INFO,python.PythonRunner,"Times: total = 42, boot = 20, init = 21, finish = 1",70fe52c0,Times total 42 boot 20 init 21 finish 1
1147,17/06/09,20:11:07,INFO,executor.Executor,Finished task 4.0 in stage 26.0 (TID 1204). 2703 bytes result sent to driver,a003f389,Finished task <*> in stage 26.0 (TID <*> 2703 bytes result sent to driver
1148,17/06/09,20:11:07,INFO,executor.Executor,Finished task 2.0 in stage 26.0 (TID 1202). 2703 bytes result sent to driver,a003f389,Finished task <*> in stage 26.0 (TID <*> 2703 bytes result sent to driver
1149,17/06/09,20:11:07,INFO,executor.Executor,Finished task 1.0 in stage 26.0 (TID 1201). 2703 bytes result sent to driver,a003f389,Finished task <*> in stage 26.0 (TID <*> 2703 bytes result sent to driver
1150,17/06/09,20:11:07,INFO,executor.Executor,Finished task 3.0 in stage 26.0 (TID 1203). 2703 bytes result sent to driver,a003f389,Finished task <*> in stage 26.0 (TID <*> 2703 bytes result sent to driver
1151,17/06/09,20:11:07,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1206,4caf10b4,Got assigned task 1206
1152,17/06/09,20:11:07,INFO,executor.Executor,Running task 6.0 in stage 26.0 (TID 1206),e9b9e301,Running task 6.0 in stage 26.0 (TID 1206)
1153,17/06/09,20:11:07,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1207,a5c95b47,Got assigned task 1207
1154,17/06/09,20:11:07,INFO,executor.Executor,Running task 7.0 in stage 26.0 (TID 1207),7d0cc987,Running task 7.0 in stage 26.0 (TID 1207)
1155,17/06/09,20:11:07,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1208,58c3bc2f,Got assigned task 1208
1156,17/06/09,20:11:07,INFO,executor.Executor,Running task 8.0 in stage 26.0 (TID 1208),80b6a43e,Running task 8.0 in stage 26.0 (TID 1208)
1157,17/06/09,20:11:07,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1209,83fb0f51,Got assigned task 1209
1158,17/06/09,20:11:07,INFO,executor.Executor,Running task 9.0 in stage 26.0 (TID 1209),81800451,Running task 9.0 in stage 26.0 (TID 1209)
1159,17/06/09,20:11:07,INFO,spark.CacheManager,"Partition rdd_42_6 not found, computing it",a4f3c1b8,Partition rdd_42_6 not found computing it
1160,17/06/09,20:11:07,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:43752+7292,9d9ed7db,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 43752+7292
1161,17/06/09,20:11:07,INFO,spark.CacheManager,"Partition rdd_42_7 not found, computing it",1fc06a08,Partition rdd_42_7 not found computing it
1162,17/06/09,20:11:07,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:51044+7292,a5378f72,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 51044+7292
1163,17/06/09,20:11:07,INFO,spark.CacheManager,"Partition rdd_42_8 not found, computing it",99cb7c44,Partition rdd_42_8 not found computing it
1164,17/06/09,20:11:07,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:58336+7292,959a8432,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 58336+7292
1165,17/06/09,20:11:07,INFO,spark.CacheManager,"Partition rdd_42_9 not found, computing it",84c4f9a8,Partition rdd_42_9 not found computing it
1166,17/06/09,20:11:07,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:65628+7292,1f5d483a,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 65628+7292
1167,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 54, boot = 21, init = 28, finish = 5",f25593b9,Times total 54 boot 21 init 28 finish 5
1168,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_5 stored as bytes in memory (estimated size 930.0 B, free 809.3 KB)",8b3203b1,Block <*> stored as bytes in memory (estimated size 930.0 <*> free <*> <*>)
1169,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 57, boot = 11, init = 41, finish = 5",fc7be206,Times total 57 boot 11 init 41 finish 5
1170,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 53, boot = 7, init = 41, finish = 5",93e68e00,Times total 53 boot 7 init 41 finish 5
1171,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 58, boot = 7, init = 46, finish = 5",292c6026,Times total 58 boot 7 init 46 finish 5
1172,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_6 stored as bytes in memory (estimated size 559.0 B, free 809.8 KB)",38b8c6d6,Block rdd_42_6 stored as bytes in memory (estimated size 559.0 <*> free 809.8 <*>)
1173,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_9 stored as bytes in memory (estimated size 950.0 B, free 810.7 KB)",5d66255c,Block <*> stored as bytes in memory (estimated size 950.0 <*> free <*> <*>)
