LineId,Date,Time,Level,Node,Component,Id,Content,EventId,EventTemplate,ParameterList
4684,2015-07-30,"16:11:58,893",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:52997,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:52997']
4685,2015-07-30,"16:11:58,894",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:52997; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:52997']
4686,2015-07-30,"16:11:58,894",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:52997,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:52997']
4687,2015-07-30,"16:11:58,894",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:52998,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:52998']
4688,2015-07-30,"16:11:58,895",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:52998; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:52998']
4689,2015-07-30,"16:11:58,895",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:52998,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:52998']
4690,2015-07-30,"16:11:58,896",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f2009e with negotiated timeout 10000 for client /10.10.34.11:52997,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f2009e', '10000', '/10.10.34.11:52997']"
4691,2015-07-30,"16:11:58,896",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f2009f with negotiated timeout 10000 for client /10.10.34.11:52998,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f2009f', '10000', '/10.10.34.11:52998']"
4692,2015-07-30,"16:11:58,993",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.12:45658,abe76bf8,Accepted socket connection from <*>,['/10.10.34.12:45658']
4693,2015-07-30,"16:11:58,993",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.12:45658; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.12:45658']
4694,2015-07-30,"16:11:58,993",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.12:45658,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.12:45658']
4695,2015-07-30,"16:11:58,994",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f200a0 with negotiated timeout 10000 for client /10.10.34.12:45658,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f200a0', '10000', '/10.10.34.12:45658']"
4696,2015-07-30,"16:11:59,096",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.13:37410,abe76bf8,Accepted socket connection from <*>,['/10.10.34.13:37410']
4697,2015-07-30,"16:11:59,096",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.13:37410; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.13:37410']
4698,2015-07-30,"16:11:59,097",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.13:37410,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.13:37410']
4699,2015-07-30,"16:11:59,098",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f200a1 with negotiated timeout 10000 for client /10.10.34.13:37410,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f200a1', '10000', '/10.10.34.13:37410']"
4700,2015-07-30,"16:12:00,717",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.12:45663,abe76bf8,Accepted socket connection from <*>,['/10.10.34.12:45663']
4701,2015-07-30,"16:12:00,717",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.12:45663; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.12:45663']
4702,2015-07-30,"16:12:00,717",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.12:45663,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.12:45663']
4703,2015-07-30,"16:12:00,719",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f200a2 with negotiated timeout 10000 for client /10.10.34.12:45663,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f200a2', '10000', '/10.10.34.12:45663']"
4704,2015-07-30,"16:12:01,018",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.15:34848,abe76bf8,Accepted socket connection from <*>,['/10.10.34.15:34848']
4705,2015-07-30,"16:12:01,018",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.15:34848; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.15:34848']
4706,2015-07-30,"16:12:01,018",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.15:34848,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.15:34848']
4707,2015-07-30,"16:12:01,020",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f200a3 with negotiated timeout 10000 for client /10.10.34.15:34848,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f200a3', '10000', '/10.10.34.15:34848']"
4708,2015-07-30,"16:12:01,326",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.17:51205,abe76bf8,Accepted socket connection from <*>,['/10.10.34.17:51205']
4709,2015-07-30,"16:12:01,327",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.17:51205; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.17:51205']
4710,2015-07-30,"16:12:01,327",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.17:51205,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.17:51205']
4711,2015-07-30,"16:12:01,328",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f200a4 with negotiated timeout 10000 for client /10.10.34.17:51205,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f200a4', '10000', '/10.10.34.17:51205']"
4712,2015-07-30,"16:12:01,553",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.19:33442,abe76bf8,Accepted socket connection from <*>,['/10.10.34.19:33442']
4713,2015-07-30,"16:12:01,554",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.19:33442']
4714,2015-07-30,"16:12:01,554",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.19:33442,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.19:33442']
4715,2015-07-30,"16:12:01,556",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f200a5 with negotiated timeout 10000 for client /10.10.34.19:33442,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f200a5', '10000', '/10.10.34.19:33442']"
4716,2015-07-30,"16:12:02,064",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.24:35031,abe76bf8,Accepted socket connection from <*>,['/10.10.34.24:35031']
4717,2015-07-30,"16:12:02,064",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.24:35031; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.24:35031']
4718,2015-07-30,"16:12:02,064",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.24:35031,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.24:35031']
4719,2015-07-30,"16:12:02,066",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f200a6 with negotiated timeout 10000 for client /10.10.34.24:35031,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f200a6', '10000', '/10.10.34.24:35031']"
4720,2015-07-30,"16:12:02,180",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.29:39387,abe76bf8,Accepted socket connection from <*>,['/10.10.34.29:39387']
4721,2015-07-30,"16:12:02,180",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.29:39387; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.29:39387']
4722,2015-07-30,"16:12:02,180",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.29:39387,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.29:39387']
4723,2015-07-30,"16:12:02,182",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f200a7 with negotiated timeout 10000 for client /10.10.34.29:39387,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f200a7', '10000', '/10.10.34.29:39387']"
4724,2015-07-30,"16:12:02,267",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.26:49192,abe76bf8,Accepted socket connection from <*>,['/10.10.34.26:49192']
4725,2015-07-30,"16:12:02,267",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.26:49192; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.26:49192']
4726,2015-07-30,"16:12:02,268",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.26:49192,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.26:49192']
4727,2015-07-30,"16:12:02,269",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f200a8 with negotiated timeout 10000 for client /10.10.34.26:49192,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f200a8', '10000', '/10.10.34.26:49192']"
4728,2015-07-30,"16:12:02,283",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.30:38568,abe76bf8,Accepted socket connection from <*>,['/10.10.34.30:38568']
4729,2015-07-30,"16:12:02,283",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.30:38568; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.30:38568']
4730,2015-07-30,"16:12:02,284",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.30:38568,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.30:38568']
4731,2015-07-30,"16:12:02,285",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f200a9 with negotiated timeout 10000 for client /10.10.34.30:38568,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f200a9', '10000', '/10.10.34.30:38568']"
4732,2015-07-30,"16:12:03,303",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.40:55721,abe76bf8,Accepted socket connection from <*>,['/10.10.34.40:55721']
4733,2015-07-30,"16:12:03,303",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.40:55721; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.40:55721']
4734,2015-07-30,"16:12:03,303",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.40:55721,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.40:55721']
4735,2015-07-30,"16:12:03,305",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f200aa with negotiated timeout 10000 for client /10.10.34.40:55721,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f200aa', '10000', '/10.10.34.40:55721']"
4736,2015-07-30,"16:12:03,408",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.41:37939,abe76bf8,Accepted socket connection from <*>,['/10.10.34.41:37939']
4737,2015-07-30,"16:12:03,408",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.41:37939; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.41:37939']
4738,2015-07-30,"16:12:03,408",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.41:37939,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.41:37939']
4739,2015-07-30,"16:12:03,410",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f200ab with negotiated timeout 10000 for client /10.10.34.41:37939,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f200ab', '10000', '/10.10.34.41:37939']"
4740,2015-07-30,"16:12:14,335",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:53167,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:53167']
4741,2015-07-30,"16:12:14,335",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:53167; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:53167']
4742,2015-07-30,"16:12:14,335",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:53167,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:53167']
4743,2015-07-30,"16:12:14,337",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f200ac with negotiated timeout 20000 for client /10.10.34.11:53167,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f200ac', '20000', '/10.10.34.11:53167']"
4744,2015-07-30,"16:12:14,359",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:53168,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:53168']
4745,2015-07-30,"16:12:14,359",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:53168; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:53168']
4746,2015-07-30,"16:12:14,359",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:53168,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:53168']
4747,2015-07-30,"16:12:14,360",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f200ad with negotiated timeout 20000 for client /10.10.34.11:53168,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f200ad', '20000', '/10.10.34.11:53168']"
4748,2015-07-30,"16:13:36,408",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4749,2015-07-30,"16:13:36,409",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:53167 which had sessionid 0x14ed93111f200ac,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:53167', '0x14ed93111f200ac']"
4750,2015-07-30,"16:13:36,409",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4751,2015-07-30,"16:13:36,409",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:53168 which had sessionid 0x14ed93111f200ad,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:53168', '0x14ed93111f200ad']"
4752,2015-07-30,"16:16:44,668",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:53629,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:53629']
