LineId,Date,Time,Level,Node,Component,Id,Content,EventId,EventTemplate,ParameterList
4137,2015-07-30,"17:55:47,831",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:user.dir=/,eeb38d12,Server environment:user.dir=/,[]
4138,2015-07-30,"17:55:47,834",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:ZooKeeperServer,162,Created server with tickTime 2000 minSessionTimeout 4000 maxSessionTimeout 40000 datadir /var/lib/zookeeper/version-2 snapdir /var/lib/zookeeper/version-2,72f21490,Created server with tickTime 2000 minSessionTimeout 4000 maxSessionTimeout 40000 datadir /var/lib/zookeeper/version-2 snapdir /var/lib/zookeeper/version-2,[]
4139,2015-07-30,"17:55:47,835",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Follower,63,FOLLOWING - LEADER ELECTION TOOK - 4174,a1237171,FOLLOWING - LEADER ELECTION TOOK - <*>,['4174']
4140,2015-07-30,"17:55:47,862",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Learner,322,Getting a diff from the leader 0x100001564,ac5f8762,Getting a diff from the leader <*>,['0x100001564']
4141,2015-07-30,"17:55:47,870",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:FileTxnSnapLog,240,Snapshotting: 0x100001564 to /var/lib/zookeeper/version-2/snapshot.100001564,c7667044,Snapshotting: 0x100001564 to /var/lib/zookeeper/version-2/snapshot.100001564,[]
4142,2015-07-30,"17:55:47,873",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:FileTxnSnapLog,240,Snapshotting: 0x100001564 to /var/lib/zookeeper/version-2/snapshot.100001564,c7667044,Snapshotting: 0x100001564 to /var/lib/zookeeper/version-2/snapshot.100001564,[]
4143,2015-07-30,"17:55:50,597",WARN,WorkerSender[myid=2],QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4144,2015-07-30,"17:55:50,598",INFO,WorkerReceiver[myid=2],FastLeaderElection,542,"Notification: 1 (n.leader), 0x100001564 (n.zxid), 0x3 (n.round), LOOKING (n.state), 2 (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)",a751bd52,"Notification: <*> (n.leader), 0x100001564 (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)","['1', '0x3', '2', '0x2', 'FOLLOWING']"
4145,2015-07-30,"17:55:50,599",INFO,WorkerReceiver[myid=2],FastLeaderElection,542,"Notification: 1 (n.leader), 0x100001564 (n.zxid), 0x3 (n.round), LEADING (n.state), 1 (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)",80ebf3ed,"Notification: <*> (n.leader), 0x100001564 (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)","['1', '0x3', 'LEADING', '1']"
4146,2015-07-30,"17:55:53,597",WARN,WorkerSender[myid=2],QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4147,2015-07-30,"17:55:53,598",INFO,WorkerReceiver[myid=2],FastLeaderElection,542,"Notification: 1 (n.leader), 0x100001564 (n.zxid), 0x3 (n.round), LOOKING (n.state), 2 (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)",80ebf3ed,"Notification: <*> (n.leader), 0x100001564 (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)","['1', '0x3', 'LOOKING', '2']"
4148,2015-07-30,"17:55:53,599",INFO,WorkerReceiver[myid=2],FastLeaderElection,542,"Notification: 1 (n.leader), 0x100001564 (n.zxid), 0x3 (n.round), LEADING (n.state), 1 (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)",80ebf3ed,"Notification: <*> (n.leader), 0x100001564 (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)","['1', '0x3', 'LEADING', '1']"
4149,2015-07-30,"17:55:56,597",WARN,WorkerSender[myid=2],QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4150,2015-07-30,"17:55:56,598",INFO,WorkerReceiver[myid=2],FastLeaderElection,542,"Notification: 1 (n.leader), 0x100001564 (n.zxid), 0x3 (n.round), LOOKING (n.state), 2 (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)",80ebf3ed,"Notification: <*> (n.leader), 0x100001564 (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)","['1', '0x3', 'LOOKING', '2']"
4151,2015-07-30,"17:55:56,599",INFO,WorkerReceiver[myid=2],FastLeaderElection,542,"Notification: 1 (n.leader), 0x100001564 (n.zxid), 0x3 (n.round), LEADING (n.state), 1 (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)",80ebf3ed,"Notification: <*> (n.leader), 0x100001564 (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)","['1', '0x3', 'LEADING', '1']"
4152,2015-07-30,"17:56:01,041",WARN,WorkerSender[myid=2],QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4153,2015-07-30,"17:56:01,042",INFO,WorkerReceiver[myid=2],FastLeaderElection,542,"Notification: 1 (n.leader), 0x100001564 (n.zxid), 0x3 (n.round), FOLLOWING (n.state), 2 (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)",80ebf3ed,"Notification: <*> (n.leader), 0x100001564 (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)","['1', '0x3', 'FOLLOWING', '2']"
4154,2015-07-30,"17:56:01,043",INFO,WorkerReceiver[myid=2],FastLeaderElection,542,"Notification: 1 (n.leader), 0x100001564 (n.zxid), 0x3 (n.round), FOLLOWING (n.state), 2 (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)",80ebf3ed,"Notification: <*> (n.leader), 0x100001564 (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)","['1', '0x3', 'FOLLOWING', '2']"
4155,2015-07-30,"17:56:01,043",INFO,WorkerReceiver[myid=2],FastLeaderElection,542,"Notification: 1 (n.leader), 0x100001564 (n.zxid), 0x3 (n.round), FOLLOWING (n.state), 2 (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)",80ebf3ed,"Notification: <*> (n.leader), 0x100001564 (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)","['1', '0x3', 'FOLLOWING', '2']"
4156,2015-07-30,"17:57:44,121",INFO,/10.10.34.12,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:33209,9879a9ab,Received connection request <*>,['/10.10.34.13:33209']
4157,2015-07-30,"17:57:44,123",INFO,WorkerReceiver[myid=2],FastLeaderElection,542,"Notification: 3 (n.leader), 0x100001564 (n.zxid), 0x1 (n.round), LOOKING (n.state), 3 (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)",80ebf3ed,"Notification: <*> (n.leader), 0x100001564 (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)","['3', '0x1', 'LOOKING', '3']"
4158,2015-07-30,"17:57:44,130",INFO,WorkerReceiver[myid=2],FastLeaderElection,542,"Notification: 3 (n.leader), 0x100001564 (n.zxid), 0x3 (n.round), LOOKING (n.state), 3 (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)",80ebf3ed,"Notification: <*> (n.leader), 0x100001564 (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)","['3', '0x3', 'LOOKING', '3']"
4159,2015-07-30,"17:58:22,339",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:52900,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:52900']
4160,2015-07-30,"17:58:22,341",WARN,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Follower,118,Got zxid 0x300000001 expected 0x1,4ce8c03a,Got zxid <*> expected 0x1,['0x300000001']
4161,2015-07-30,"17:58:22,342",INFO,SyncThread,2:FileTxnLog,199,Creating new log file: log.300000001,5cdce00b,Creating new log file: <*>,['log.300000001']
4162,2015-07-30,"17:58:22,350",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:52900; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:52900']
4163,2015-07-30,"17:58:22,351",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:52900,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:52900']
4164,2015-07-30,"17:58:22,351",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:52902,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:52902']
4165,2015-07-30,"17:58:22,352",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:52903,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:52903']
4166,2015-07-30,"17:58:22,353",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:52902; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:52902']
4167,2015-07-30,"17:58:22,353",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:52902,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:52902']
4168,2015-07-30,"17:58:22,354",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:52903; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:52903']
4169,2015-07-30,"17:58:22,354",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:52903,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:52903']
4170,2015-07-30,"17:58:22,361",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ede63a01b0000 with negotiated timeout 10000 for client /10.10.34.11:52900,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24ede63a01b0000', '10000', '/10.10.34.11:52900']"
4171,2015-07-30,"17:58:22,362",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ede63a01b0001 with negotiated timeout 10000 for client /10.10.34.11:52902,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24ede63a01b0001', '10000', '/10.10.34.11:52902']"
4172,2015-07-30,"17:58:22,364",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ede63a01b0002 with negotiated timeout 10000 for client /10.10.34.11:52903,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24ede63a01b0002', '10000', '/10.10.34.11:52903']"
4173,2015-07-30,"17:58:23,819",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.13:52278,abe76bf8,Accepted socket connection from <*>,['/10.10.34.13:52278']
4174,2015-07-30,"17:58:23,820",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.13:52278; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.13:52278']
4175,2015-07-30,"17:58:23,820",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.13:52278,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.13:52278']
4176,2015-07-30,"17:58:23,823",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ede63a01b0003 with negotiated timeout 10000 for client /10.10.34.13:52278,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24ede63a01b0003', '10000', '/10.10.34.13:52278']"
4177,2015-07-30,"18:00:45,528",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:52909,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:52909']
4178,2015-07-30,"18:00:45,528",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:52909; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:52909']
4179,2015-07-30,"18:00:45,529",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:52909,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:52909']
4180,2015-07-30,"18:00:45,531",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ede63a01b0004 with negotiated timeout 20000 for client /10.10.34.11:52909,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24ede63a01b0004', '20000', '/10.10.34.11:52909']"
4181,2015-07-30,"18:06:19,482",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4182,2015-07-30,"18:06:19,483",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:52909 which had sessionid 0x24ede63a01b0004,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:52909', '0x24ede63a01b0004']"
4183,2015-07-30,"18:07:17,366",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:53161,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:53161']
4184,2015-07-30,"18:07:17,366",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:53161; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:53161']
4185,2015-07-30,"18:07:17,367",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:53161,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:53161']
4186,2015-07-30,"18:07:17,369",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ede63a01b0005 with negotiated timeout 10000 for client /10.10.34.11:53161,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24ede63a01b0005', '10000', '/10.10.34.11:53161']"
4187,2015-07-30,"18:08:02,428",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4188,2015-07-30,"18:08:02,429",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:53161 which had sessionid 0x24ede63a01b0005,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:53161', '0x24ede63a01b0005']"
4189,2015-07-30,"18:08:57,903",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:53174,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:53174']
4190,2015-07-30,"18:08:57,904",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:53174; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:53174']
4191,2015-07-30,"18:08:57,904",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:53174,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:53174']
4192,2015-07-30,"18:08:57,906",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ede63a01b0006 with negotiated timeout 10000 for client /10.10.34.11:53174,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24ede63a01b0006', '10000', '/10.10.34.11:53174']"
4193,2015-07-30,"18:13:12,749",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4194,2015-07-30,"18:13:12,749",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:53174 which had sessionid 0x24ede63a01b0006,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:53174', '0x24ede63a01b0006']"
4195,2015-07-30,"18:17:53,182",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4196,2015-07-30,"18:17:53,183",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:52902 which had sessionid 0x24ede63a01b0001,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:52902', '0x24ede63a01b0001']"
4197,2015-07-30,"18:17:53,183",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4198,2015-07-30,"18:17:53,184",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:52900 which had sessionid 0x24ede63a01b0000,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:52900', '0x24ede63a01b0000']"
4199,2015-07-30,"18:17:53,184",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4200,2015-07-30,"18:17:53,185",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:52903 which had sessionid 0x24ede63a01b0002,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:52903', '0x24ede63a01b0002']"
4201,2015-07-30,"18:17:53,378",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4202,2015-07-30,"18:17:53,379",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.13:52278 which had sessionid 0x24ede63a01b0003,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.13:52278', '0x24ede63a01b0003']"
4203,2015-07-30,"18:18:01,934",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:53302,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:53302']
4204,2015-07-30,"18:18:01,934",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:53302; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:53302']
4205,2015-07-30,"18:18:01,935",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:53302,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:53302']
4206,2015-07-30,"18:18:01,935",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:53305,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:53305']
4207,2015-07-30,"18:18:01,936",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:53305; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:53305']
