LineId,Date,Time,Level,Node,Component,Id,Content,EventId,EventTemplate,ParameterList
3940,2015-07-29,"23:42:53,382",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.42:39469,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.42:39469']
3941,2015-07-29,"23:42:53,384",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e002e with negotiated timeout 10000 for client /10.10.34.42:39469,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e002e', '10000', '/10.10.34.42:39469']"
3942,2015-07-29,"23:43:22,227",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
3943,2015-07-29,"23:43:22,227",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.42:39469 which had sessionid 0x34ed9ac1c1e002e,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.42:39469', '0x34ed9ac1c1e002e']"
3944,2015-07-29,"23:44:20,944",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.16:42339,abe76bf8,Accepted socket connection from <*>,['/10.10.34.16:42339']
3945,2015-07-29,"23:44:20,945",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.16:42339; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.16:42339']
3946,2015-07-29,"23:44:20,945",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.16:42339,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.16:42339']
3947,2015-07-29,"23:44:20,947",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e002f with negotiated timeout 10000 for client /10.10.34.16:42339,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e002f', '10000', '/10.10.34.16:42339']"
3948,2015-07-29,"23:44:21,254",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.18:46598,abe76bf8,Accepted socket connection from <*>,['/10.10.34.18:46598']
3949,2015-07-29,"23:44:21,255",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.18:46598; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.18:46598']
3950,2015-07-29,"23:44:21,255",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.18:46598,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.18:46598']
3951,2015-07-29,"23:44:21,257",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e0030 with negotiated timeout 10000 for client /10.10.34.18:46598,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e0030', '10000', '/10.10.34.18:46598']"
3952,2015-07-29,"23:44:21,498",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
3953,2015-07-29,"23:44:21,498",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.18:46598 which had sessionid 0x34ed9ac1c1e0030,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.18:46598', '0x34ed9ac1c1e0030']"
3954,2015-07-29,"23:44:21,500",ERROR,CommitProcessor,3:NIOServerCnxn,180,Unexpected Exception:,63d9783e,Unexpected Exception:,[]
3955,2015-07-29,"23:44:21,574",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.21:52833,abe76bf8,Accepted socket connection from <*>,['/10.10.34.21:52833']
3956,2015-07-29,"23:44:21,575",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.21:52833; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.21:52833']
3957,2015-07-29,"23:44:21,575",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.21:52833,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.21:52833']
3958,2015-07-29,"23:44:21,577",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e0031 with negotiated timeout 10000 for client /10.10.34.21:52833,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e0031', '10000', '/10.10.34.21:52833']"
3959,2015-07-29,"23:44:21,907",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.28:49848,abe76bf8,Accepted socket connection from <*>,['/10.10.34.28:49848']
3960,2015-07-29,"23:44:21,907",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.28:49848; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.28:49848']
3961,2015-07-29,"23:44:21,907",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.28:49848,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.28:49848']
3962,2015-07-29,"23:44:21,909",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e0032 with negotiated timeout 10000 for client /10.10.34.28:49848,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e0032', '10000', '/10.10.34.28:49848']"
3963,2015-07-29,"23:44:22,000",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
3964,2015-07-29,"23:44:22,000",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.21:52833 which had sessionid 0x34ed9ac1c1e0031,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.21:52833', '0x34ed9ac1c1e0031']"
3965,2015-07-29,"23:44:22,001",ERROR,CommitProcessor,3:NIOServerCnxn,180,Unexpected Exception:,63d9783e,Unexpected Exception:,[]
3966,2015-07-29,"23:44:22,213",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.31:39645,abe76bf8,Accepted socket connection from <*>,['/10.10.34.31:39645']
3967,2015-07-29,"23:44:22,214",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.31:39645; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.31:39645']
3968,2015-07-29,"23:44:22,214",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.31:39645,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.31:39645']
3969,2015-07-29,"23:44:22,216",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e0033 with negotiated timeout 10000 for client /10.10.34.31:39645,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e0033', '10000', '/10.10.34.31:39645']"
3970,2015-07-29,"23:44:22,315",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.32:55283,abe76bf8,Accepted socket connection from <*>,['/10.10.34.32:55283']
3971,2015-07-29,"23:44:22,315",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.32:55283; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.32:55283']
3972,2015-07-29,"23:44:22,315",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.32:55283,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.32:55283']
3973,2015-07-29,"23:44:22,317",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e0034 with negotiated timeout 10000 for client /10.10.34.32:55283,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e0034', '10000', '/10.10.34.32:55283']"
3974,2015-07-29,"23:44:22,546",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.34:54698,abe76bf8,Accepted socket connection from <*>,['/10.10.34.34:54698']
3975,2015-07-29,"23:44:22,547",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.34:54698; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.34:54698']
3976,2015-07-29,"23:44:22,547",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.34:54698,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.34:54698']
3977,2015-07-29,"23:44:22,549",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e0035 with negotiated timeout 10000 for client /10.10.34.34:54698,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e0035', '10000', '/10.10.34.34:54698']"
3978,2015-07-29,"23:44:22,731",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.36:37583,abe76bf8,Accepted socket connection from <*>,['/10.10.34.36:37583']
3979,2015-07-29,"23:44:22,732",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.36:37583; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.36:37583']
3980,2015-07-29,"23:44:22,732",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.36:37583,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.36:37583']
3981,2015-07-29,"23:44:22,733",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e0036 with negotiated timeout 10000 for client /10.10.34.36:37583,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e0036', '10000', '/10.10.34.36:37583']"
3982,2015-07-29,"23:44:22,834",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.37:36473,abe76bf8,Accepted socket connection from <*>,['/10.10.34.37:36473']
3983,2015-07-29,"23:44:22,834",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.37:36473; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.37:36473']
3984,2015-07-29,"23:44:22,834",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.37:36473,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.37:36473']
3985,2015-07-29,"23:44:22,836",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e0037 with negotiated timeout 10000 for client /10.10.34.37:36473,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e0037', '10000', '/10.10.34.37:36473']"
3986,2015-07-29,"23:44:23,033",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.39:45022,abe76bf8,Accepted socket connection from <*>,['/10.10.34.39:45022']
3987,2015-07-29,"23:44:23,034",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.39:45022; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.39:45022']
3988,2015-07-29,"23:44:23,034",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.39:45022,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.39:45022']
3989,2015-07-29,"23:44:23,036",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e0038 with negotiated timeout 10000 for client /10.10.34.39:45022,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e0038', '10000', '/10.10.34.39:45022']"
3990,2015-07-29,"23:44:23,136",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.40:57194,abe76bf8,Accepted socket connection from <*>,['/10.10.34.40:57194']
3991,2015-07-29,"23:44:23,137",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.40:57194; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.40:57194']
3992,2015-07-29,"23:44:23,137",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.40:57194,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.40:57194']
3993,2015-07-29,"23:44:23,139",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e0039 with negotiated timeout 10000 for client /10.10.34.40:57194,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e0039', '10000', '/10.10.34.40:57194']"
3994,2015-07-29,"23:44:23,246",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.41:54921,abe76bf8,Accepted socket connection from <*>,['/10.10.34.41:54921']
3995,2015-07-29,"23:44:23,247",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.41:54921; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.41:54921']
3996,2015-07-29,"23:44:23,247",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.41:54921,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.41:54921']
3997,2015-07-29,"23:44:23,249",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e003a with negotiated timeout 10000 for client /10.10.34.41:54921,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e003a', '10000', '/10.10.34.41:54921']"
3998,2015-07-29,"23:45:12,565",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
3999,2015-07-29,"23:45:12,566",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:36262 which had sessionid 0x34ed9ac1c1e002d,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:36262', '0x34ed9ac1c1e002d']"
4000,2015-07-29,"23:45:12,566",ERROR,CommitProcessor,3:NIOServerCnxn,180,Unexpected Exception:,63d9783e,Unexpected Exception:,[]
4001,2015-07-29,"23:49:16,813",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:36746,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:36746']
4002,2015-07-29,"23:49:16,813",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:36746; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:36746']
4003,2015-07-29,"23:49:16,813",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:36746,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:36746']
4004,2015-07-29,"23:49:16,815",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e003b with negotiated timeout 10000 for client /10.10.34.11:36746,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e003b', '10000', '/10.10.34.11:36746']"
4005,2015-07-29,"23:50:36,741",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4006,2015-07-29,"23:50:36,742",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:36746 which had sessionid 0x34ed9ac1c1e003b,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:36746', '0x34ed9ac1c1e003b']"
4007,2015-07-29,"23:50:37,250",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4008,2015-07-29,"23:50:37,250",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.16:42339 which had sessionid 0x34ed9ac1c1e002f,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.16:42339', '0x34ed9ac1c1e002f']"
4009,2015-07-29,"23:50:38,225",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4010,2015-07-29,"23:50:38,226",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.28:49848 which had sessionid 0x34ed9ac1c1e0032,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.28:49848', '0x34ed9ac1c1e0032']"
4011,2015-07-29,"23:50:38,530",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4012,2015-07-29,"23:50:38,530",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.31:39645 which had sessionid 0x34ed9ac1c1e0033,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.31:39645', '0x34ed9ac1c1e0033']"
